Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
0.00018210998980323448,0.0014254841075066404,0.021513981925993287,0.14396677461279597,-0.8330867375456779,3.1711631057512557
0.00018502611288095732,0.0013625273165981922,0.015069578289194474,0.2676019118294208,0.7307628897654451,3.1658508313478553
0.00018487710763707472,0.0012989310938831523,0.013409823774783917,0.19496705013683766,-0.9183381753035328,3.1124228021435574
0.00018874243290381123,0.0012359250934371065,0.010721041584490372,0.20358608130303174,-0.4316866395478009,3.0997639061081697
0.00019363873572325588,0.0011767431567551903,0.01957945804637241,0.22661600581254396,-0.7087957938095782,3.0455887343799106
0.00019748368251043205,0.0011195122675218595,0.02596705718913912,0.19856850076267288,-0.4818524629022266,3.025255990544585
0.0001957907683979019,0.0010598820158524377,0.018509348841353194,0.15857136411487885,-0.6352060793621043,2.937234866209718
0.00020342039120447875,0.0009542633653640049,0.02113835127148766,0.20153118683742838,-0.7825670410258129,2.802013238697193
0.00016853520678535152,0.001964689252649417,0.007036665283147598,0.07830333386868958,-0.803865906992937,2.6562954201611504
0.00017074217261159465,0.0018000524544990544,0.013220308754104971,0.10162427240431095,-0.7518628633420871,2.9413082070312906
0.00017148936702977998,0.0017193943356596474,0.013342105378248568,0.09130556358126367,-0.7955120513182693,3.082128797486205
0.000171776634672381,0.0016412345022989144,0.019561297546848398,0.10670622523919472,-0.7431889512241753,3.1941172203983017
0.00017607904307233746,0.0015658276308082961,0.025916615502733973,0.12116444590038324,0.769709754685176,3.3328446362065636
0.00017511091143691668,0.001491723827101725,0.013639952382967033,0.18639970207815418,0.7236014645145873,3.367864974657277
0.0001780759938475604,0.0014225066100468022,0.01660702020818132,0.11788899913774828,-0.8189389133634986,3.459789812143735
0.0001801136674322326,0.001356213364584043,0.015126504360078431,0.18935831746504048,-0.5703917393408967,3.46291096606861
0.00017875233871871845,0.001290152516316851,0.01114116040099816,0.16379202281500752,0.6410289598591702,3.3957324206256043
0.00018250752613546505,0.0012295798574097911,0.01318232708674409,0.15402605430761293,0.8100950341333151,3.3568811451580616
0.0001852866848736238,0.001170974012612315,0.017211939918450703,0.1610079396851291,-0.6794025891757979,3.294162658914246
0.00018897108049419325,0.0011118672081761546,0.015265723353066443,0.1262226069571456,-0.842381088586616,3.2492761090304687
0.00019074862769420024,0.0010523149124595402,0.020651018943702734,0.1438808522089686,-0.6723850865909369,3.175883781097536
0.00019570560294573702,0.0009998092583181192,0.016484995035397406,0.16492321710134633,-0.7657288807775554,3.0348442030744787
0.00019993154950526213,0.0009523385090001123,0.017281610822336115,0.1991596805629164,-0.8473871598450026,2.920751196186118
0.00020091470486916047,0.0008985494186163184,0.009948612791477296,0.17130082769444235,0.7735689498778603,2.806908418455082
0.00020346973049437922,0.0008483798580721433,0.012477644004414774,0.1481052257061664,0.7674501506352553,2.7470222549514056
0.00016784156616205626,0.001885204215343177,0.00936413608037167,0.1254944556361698,-0.8369304916045881,2.8658262550809965
0.00016907482144510566,0.0018001560373049356,0.010243677528533116,0.09744621726697063,-0.8332935742635852,3.075496328561376
0.00016821197434092856,0.001716469578867201,0.010904738149938895,0.09077791209534915,-0.7894273538547681,3.2875926426496633
0.0001687323119912326,0.0016383259315208324,0.011354348149883826,0.08838938580291873,-0.780587381876071,3.3879791867913647
0.00017167356168588943,0.0015603776800867959,0.019972810613461383,0.12240676790309743,-0.7427225249987258,3.5528745371725616
0.00017179586002808635,0.0014883539287583757,0.010471222413782356,0.13030777998329957,-0.6442058089759989,3.593388730719465
0.00017216729872498887,0.0014145347966807564,0.0144920758226964,0.11498257237216526,-0.7066515206944974,3.705278028059367
0.00017562574116568677,0.0013502281499064564,0.009372523304193343,0.20953429328151427,0.7412265422618133,3.712278132073018
0.00017776697765017283,0.0012846825557260363,0.01481463613143918,0.16912303717100982,-0.5001777707974001,3.6587353726283567
0.00017898399627214992,0.0012216671041604395,0.015373522512146279,0.17123696354895915,-0.5749546488633803,3.64489165075266
0.00018329109260391122,0.0011634429472484687,0.016719587614338494,0.14542281109418106,0.7872414574748655,3.555535949004499
0.00018721623620473937,0.001107746618820448,0.027041347063665018,0.11942024147357165,0.7874806523311167,3.5294133922425206
0.00018679907070938992,0.001048215440983362,0.015610983968261284,0.11403423067593013,0.6628036105135241,3.440828799787411
0.00019139183292598265,0.0009964768207088252,0.02031620201224038,0.135827254047757,-0.31134857769515173,3.277685522616859
0.00019122208722963097,0.000946643240420636,0.026357868984697944,0.11227383223731878,-0.2530021763733102,3.1598388823134704
0.0001969711252251993,0.0008949299263082045,0.015813211948885793,0.11965892405478985,0.48698237585008236,3.026708641925551
0.0001993772206648869,0.0008489066933180045,0.012951326737137824,0.1295200073880021,-0.593470562731716,2.8926265019693336
0.00020626835233840697,0.0007477710767130222,0.014676184182355256,0.11176977777759976,-0.6432853534136879,2.696849729574795
0.00016266329164879193,0.001968815563352463,0.012344276268409504,0.07216282639880765,0.8126365154175471,2.8144061159692453
0.00016283015389968595,0.0018775314028795205,0.013141329167496257,0.12274334079691449,-0.8722758127696046,3.016471640422815
0.00016519157290792536,0.0017936811745848918,0.013930539270188575,0.08607502843127436,-0.7825946486098804,3.2463727280185313
0.00016635122182765037,0.001712167225478304,0.02080635373220031,0.08063765770191961,-0.7033328898753921,3.464409413062103
0.00016631311380346708,0.0016338253831798173,0.019426974194557897,0.11276095803624966,-0.7329496771670952,3.5602732695087953
0.00016776990108687426,0.0015546677575728426,0.019485665503389628,0.15397274913023526,-0.7687562336926665,3.7537551070521333
0.0001678826513659331,0.0014833940306585745,0.014831575940691448,0.12907676503418133,-0.5956998273276689,3.796263634468741
0.00017119496652493363,0.0014115751235349203,0.02678001121540525,0.10969611549363255,-0.772964063114351,3.893008424366344
0.00017210602491934835,0.0013472490196848633,0.019008637313841215,0.10480161103466269,-0.5464652706518774,3.9360871822935684
0.00017271560570941501,0.0012818700118942233,0.013155820735660614,0.11239453653562045,-0.663725255385285,3.9065395200332858
0.00017453374489837832,0.0012185269619575626,0.015907686523352806,0.15664951307221217,-0.6141570913279486,3.8836871441700334
0.0001783621518110196,0.001159042059432698,0.033165345458057945,0.1570773441896348,0.5818470716439673,3.8188272123901403
0.0001786617793222513,0.0010992683010589892,0.02959654060954798,0.1399883018763464,0.5382571297547419,3.7799508949453564
0.0001825307117942695,0.001045105297584666,0.029575300100846445,0.144455488134223,-0.6223115728327501,3.6899148349076047
0.0001861090118254121,0.0009900175801313203,0.017036497576236938,0.16553721912652505,-0.7208804264513765,3.5900489903511565
0.00018807213501513908,0.0009391294840181097,0.014796805810388187,0.12612180062891054,-0.6301660184308359,3.441198086063878
0.0001907014447394085,0.0008853243764407377,0.013515949857037957,0.1325705939726155,-0.692527574103805,3.330641244892595
0.000191643222964079,0.0008368084764992557,0.007886139724152853,0.0846987650864857,0.804953177427085,3.162744217816429
0.00019668005688189855,0.0007915763760217493,0.015013784742611839,0.14673479670127146,-0.8190135625473365,3.0247202727305043
0.00019745380265223772,0.0007427354400721256,0.010256088691463217,0.15305105063094648,-0.5843725784482602,2.913763762042509
0.00019987595966494768,0.0006957279620575775,0.010245385159955954,0.21299095210046207,-0.6587906981038902,2.8254509073669585
0.00020350705588501156,0.0006544681603251921,0.012933322727078844,0.08714432158203216,-0.6058131827688377,2.753918686789089
0.00015667885040153865,0.002052205918994336,0.004660528318880317,0.07722817074234918,0.8454122097275779,2.74892172072704
0.00015691114812842132,0.001961685904336427,0.005926319241041338,0.06380421692633526,-0.8655774684225966,2.98257147378876
0.00016192411253496749,0.0018793789064934297,0.013054000465983982,0.08350058010776311,-0.8167304957100859,3.1847011610148304
0.0001603756192418459,0.0017881452647272355,0.007187378316552582,0.0835072678036486,0.8090454716683768,3.4320831007008445
0.00016119717671421305,0.0017063323324087438,0.01625989386626237,0.06471554775678484,-0.802095650388743,3.658430615184275
0.00016059856307072484,0.0016244830655833078,0.010544407894027129,0.10229125195201225,-0.8295189967050408,3.824303716024628
0.00016423500805378546,0.001478020530408308,0.008549656419318796,0.11120224924452773,-0.779560921580927,4.011614921881832
0.00016501500188926768,0.001403686690556764,0.01079723813927028,0.09088777941901444,-0.9412224930094484,4.152442528467417
0.00016782252839080911,0.0013359288576464514,0.014324322406988391,0.08457262608143715,0.9170762768486994,4.209925959768428
0.00016915376753617715,0.0012717429144446812,0.00972937070002055,0.0907121186435149,0.928280754602884,4.1947315694662555
0.00017200610402157897,0.001210561578651699,0.012452784532256778,0.15757577498845818,-0.9387392241246911,4.168583574004761
0.00017273222894643658,0.0011503281375907554,0.01623879487402165,0.1709462680285177,-0.8005666189810215,4.1172627356032745
0.00017427476161620818,0.001090328565043833,0.020702931352127876,0.15209183346276947,-0.5113648923531856,4.088394463467089
0.0001747656673010557,0.0010313602587444601,0.020582674959354105,0.15566276100359835,-0.5075234924203632,4.054899814417186
0.0001802961144145582,0.0009802960467939301,0.013646568788252319,0.26809650185323347,-0.4999903708201318,3.9264462640240523
0.0001816407911588263,0.000930399273851646,0.020658946349879796,0.12313857546319126,0.7600259038535281,3.776604814074032
0.00018632066420147447,0.0008807225420668525,0.027482655021953427,0.14179082126298284,0.6705487701229383,3.6127942850430568
0.00018881406174564813,0.0008332489215921401,0.010129017222820278,0.11430466526548952,-0.6669758517804639,3.479334054584918
0.00019339208691356678,0.0007884415531110158,0.0163718231574474,0.11275117984796347,-0.6516707368963534,3.295954500672351
0.00019432780517941796,0.0007412732272502856,0.011624946479775466,0.1340808564258342,-0.6835121332916464,3.1334960376067387
0.00019476822421642085,0.0006951520461572734,0.006070623183376136,0.21057734508295695,0.8452065684516158,3.0107192688794795
0.00019978263808668176,0.0006534670650156438,0.01098691167443785,0.08656536176199435,-0.7072573218364464,2.9006038481375946
0.0002024489955343449,0.0006098078027487044,0.0067700391860964935,0.09688781440051876,-0.6168630660983286,2.7483973703613374
0.0001530609929025575,0.002048745303201451,0.002950446020848809,0.07825453561782932,0.8148438051941096,2.869130362415275
0.00015347018263710114,0.001956982524730632,0.00342464506571724,0.07423975760554642,0.8177431619307142,3.1392046105174853
0.00015692734898464002,0.0018699521379658694,0.01214741554863525,0.10938018025333608,-0.796783086038906,3.32702911967188
0.0001568049033140513,0.0017838809993630893,0.011731817287038563,0.074435599088901,-0.8408065297252703,3.5954187587541724
0.00015639869119805908,0.0017003499927768046,0.007915248845982211,0.0822133057256885,-0.8778418136161533,3.828324935771662
0.0001569310896988513,0.0016186287614512115,0.007906152453099832,0.11184771108255107,-0.8528016944925269,4.0121872926163356
0.0001585923609876442,0.0015444389205426308,0.01091549106479792,0.13118774905213082,0.9389943965301687,4.179264790733014
0.00015907475495143485,0.0014704579281889232,0.011043855552813576,0.13460745241071068,0.7993405119779157,4.262209309771991
0.00015795627959538043,0.0013942749602290823,0.009523725243950572,0.12698550302605585,0.8470224370537874,4.3720066985195185
0.00016010165841312307,0.0013297697912616085,0.007053189723079048,0.1546899756784458,0.8460202207065481,4.399970551618818
0.00016376315493144532,0.0012663400385081887,0.007223989288950694,0.09755446748086911,0.6217395449984605,4.404798369806366
0.0001657670346306436,0.0012060708107531437,0.0050055614194689435,0.16204879278194886,-0.7641916065040564,4.409863142621182
0.00016914985776204147,0.0011450625474840172,0.013140346867494256,0.12718599981909462,0.8058373765360044,4.377745431634437
0.0001692180662464055,0.001085672879910576,0.016028627104526617,0.11203525381653098,-0.7877430992448745,4.340933037350229
0.00017266301712728953,0.0010294749180020982,0.012069775341430094,0.13137197902466777,-0.6843610544386096,4.282933277217769
0.00017651780651040903,0.0009759663164966324,0.0064268261621648224,0.25421937078887535,-0.8782857636151312,4.181224075224914
0.00017503914961953583,0.0009204021628089433,0.011875616119570364,0.12147216227789401,-0.7048345118112634,4.03838338297574
0.00018066815270972866,0.0008750125249012684,0.018284900331432305,0.13734625071596887,0.8490851676983195,3.8827718413110346
0.00018364596569357046,0.0008251732580659767,0.016916373216764764,0.14338037011646074,0.787703096195668,3.7457282701649275
0.00018842521479552787,0.0007812281238322874,0.014381383860717235,0.13292098319817972,-0.6044970161142872,3.567259704522097
0.00019041625834675355,0.0007365581916413015,0.015578043473514363,0.11348455454968691,-0.7022957837482671,3.3922926558949515
0.0001921400047546044,0.0006903810136986949,0.012583282699287837,0.17358336242616987,-0.7761193507139373,3.27946007996321
0.00019608754691937796,0.0006478996405462525,0.017303217018617253,0.05610022586316083,-0.7829508920187255,3.142166733933484
0.00020051187624320005,0.000608005188238591,0.020065127110543247,0.10559408177984818,-0.7478217810456348,3.0158717472117385
0.00019957493641388735,0.000566927505709402,0.014123197177882334,0.1149188641328608,-0.6697898461977574,2.86918607993575
0.00015076778548313353,0.0021387686612813987,0.008443751272382479,0.1030866689446244,-0.8684216574062241,2.7766936254929586
0.0001498140179336768,0.0020470232458660274,0.002877323565904407,0.0829016727450143,0.8178065182875993,2.9935585105038376
0.0001491090465626689,0.0019520884638147848,0.008243838470917905,0.09299395582224078,-0.8081454671490877,3.319960674510359
0.00015151521562179794,0.0018685593875277177,0.00814208188942313,0.10352448192250564,-0.774949648498868,3.5233429948527943
0.00015156104676623906,0.0017805468492100103,0.005087448118511133,0.08874830877708612,0.8182884799508895,3.806279061009183
0.00015186183709469392,0.0016971598727574496,0.008910486177166992,0.09024061224240225,-0.8200443194689601,4.028531794844942
0.00015239770002621448,0.0016138830553858805,0.013541273425250754,0.10066015177831165,-0.7527531089949947,4.248029133897976
0.00015495615857272555,0.0015372191580613095,0.007954245848122224,0.16629552291133357,0.8177229760922781,4.379275667588133
0.000156099040345089,0.0014620426103820958,0.010696094354045924,0.13053835938246428,0.6676239945277945,4.497810342885346
0.00015653597347966994,0.0013902341459375767,0.023580831394471837,0.1318064454095569,-0.7015882552557465,4.606168239273377
0.00015960570987383064,0.0013259116152743858,0.01175557762589409,0.13550939233373913,0.7914613326450161,4.6357795416940055
0.00016139632697037895,0.0012579736219613393,0.01605817650412876,0.16197763645875182,0.8611936844501243,4.67600089414381
0.00016333546255878288,0.0011960993455302222,0.013793797470144057,0.15098757459555048,0.8211894605488335,4.679186133366203
0.0001654690017116678,0.0011368166980608157,0.015102731018618339,0.13327663444589175,0.82495655187027,4.626329007982717
0.000166770384438519,0.0010748360852356849,0.01925672953567717,0.13076895276897293,-0.7477285144939595,4.589673804368877
0.0001686519375938136,0.0010220825813056394,0.021573622165029997,0.16232867221136224,-0.6817302676808518,4.5302220453019775
0.00017179424863799297,0.0009671784198032273,0.009831227652332379,0.20684499052088692,0.43175760892239967,4.458083984736323
0.0001736889431631667,0.0009189106838647447,0.0094024772548598,0.1535975064841412,0.7287442112694611,4.303254186178242
0.0001767343137488453,0.0008702055030899344,0.01071212659143647,0.11644182854125165,-0.5005528580458294,4.19132732576676
0.00017840878705412927,0.0008194271504035879,0.00724742840740763,0.1223545610337896,-0.5621804619009265,4.0631402715579945
0.00017984141785158542,0.0007718506759296819,0.008525660744543693,0.1525449260073586,-0.6750807576807212,3.8858479675856623
0.00018462683054266377,0.0007319749713932236,0.008435535599947116,0.10009964287714326,0.7147539063198692,3.714721785888641
0.00018475200225727962,0.0006841918242088236,0.007480923870487741,0.15525694148832012,-0.7194996871625048,3.5710443285061486
0.00018915703606979027,0.0006425378189055948,0.00940259263638975,0.05206094784519343,-0.6601201374673277,3.3976429180028385
0.00019448485636021378,0.0006024721260289506,0.008968291667703372,0.1348842218427966,-0.7763223151181544,3.24826147062219
0.00019667949271776788,0.0005614609891464075,0.010842434635846925,0.15107174675722618,-0.7777898600354117,3.0745026808755496
0.00020092992762353967,0.0005234440921298299,0.012115392967775541,0.1930943521755199,-0.9679408751005713,2.9516733825427535
0.00020529189031159146,0.0004881363192573944,0.01327481032401859,0.13649850194214477,-0.7070022368213507,2.817992734201768
0.00014751994338123092,0.0022266997607686733,0.006602919533475768,0.08124522783246818,-0.8786122513742252,2.6650836846258597
0.00014886870376044182,0.002138885556675052,0.008771430036470821,0.09739959853428533,0.8469821159411335,2.8746550521855405
0.0001473734733798947,0.002045653372364284,0.005078290675274111,0.0809321486180652,0.79978247898415,3.116721848349331
0.0001468314979842238,0.0019505646266180727,0.008641617871654014,0.0942478252090805,-0.8522431822835096,3.4282969631983473
0.00014885483915468733,0.0018635604203387716,0.006823685873374293,0.10309777509486237,-0.7095272493145223,3.6923683401605745
0.00014913671820808208,0.001775267518569473,0.008242322717177685,0.11435176341965822,-0.8053098368500463,3.9516313437497157
0.00014847710392968327,0.0016891766638584805,0.011197508620530264,0.09569802038819193,-0.8220685237264422,4.194454013771922
0.0001498319714988002,0.0016126527531770591,0.00931465626860725,0.09113900497434277,0.7206747072085886,4.416900674144648
0.00015000143701115055,0.0015328690697382172,0.00664722341462811,0.20422819593556102,-0.6198917872469792,4.5611739063380545
0.00015195093979585014,0.0014624267211760266,0.014213144068706938,0.11646704755557365,-0.7899397166117869,4.675441319883583
0.00015339366346583656,0.0013899408583933385,0.013008340175751136,0.1444647612479479,-0.709727101181605,4.767160884863872
0.0001559121430696163,0.0013242055319413943,0.014807827510794125,0.12622500137720485,-0.4178071907262909,4.850107969560324
0.00015774953006558355,0.001255023677643338,0.009795533986492756,0.18920246092127405,-0.5560941007845185,4.896777590626761
0.00015808179439215857,0.0011928075458893554,0.014003897938433651,0.19101672326149813,0.567927079680784,4.946121264127025
0.00015994729147912737,0.001132201258490289,0.019001902033185993,0.15322906989560806,-0.3376652750750537,4.922720822213578
0.00016353683402834963,0.0010747895191555734,0.021387671301181157,0.14269269114353025,-0.6557079739965761,4.899325665865224
0.00016297332114400046,0.0010168438657836537,0.017581229054779705,0.12567629498646127,-0.7738434730279143,4.819791306624337
0.00016690065131765995,0.0009626348296135051,0.011934252181432185,0.253258315223798,-0.6511585050736454,4.721828200221939
0.00016895369805553612,0.0009102102030393757,0.013006487122076006,0.11925280709295015,-0.823628176086057,4.556888930593674
0.00017270489233645332,0.0008601507462039093,0.012780739667600642,0.1579667756007704,0.7342063737924761,4.4444221431878725
0.00017532803563820133,0.0008131128055245293,0.013638497621926168,0.13849185512879159,-0.6953318122515634,4.311165927799869
0.0001793622040167932,0.0007686328887473056,0.012263445328596885,0.17114609289369911,-0.7545290514350734,4.168890467326836
0.00018256209740692754,0.0007240549270762423,0.011325557197618644,0.0966874192806224,-0.5581549325615858,4.003447589914372
0.000184221017774999,0.0006789365285954687,0.017282135852454607,0.17645169479225914,-0.6332808619800417,3.8913960260472176
0.00018523052171215312,0.0006368922464028989,0.01860818161106103,0.049453860009539254,0.716019411636935,3.725873413715219
0.00018803023862411366,0.000597360465406361,0.007640846212907084,0.15495510822813233,-0.5432447588935596,3.539840141886194
0.00018895393718844946,0.0005555273817108258,0.018013795533611397,0.07501398247824138,-0.7590753183359326,3.3558359517943304
0.00019385571660876562,0.0005198386458764681,0.0063550510513915885,0.21366885643369718,-0.6779289194861586,3.1659774272692904
0.00019611084929217762,0.0004824953166670078,0.009726139745959742,0.08195574196734869,-0.6956068586108245,2.9997368446768946
0.00019988221966456618,0.0004473604088540106,0.005301485295305964,0.09526366281925484,-0.7078284164142697,2.8587458330903615
0.00020544094491383854,0.0004132652526914378,0.006572708970728839,0.10119779579738532,0.8472017449895305,2.7197799676938232
0.00014436529661728643,0.0022276692792523116,0.005635712249292337,0.07648595142720853,0.8889533594228143,2.725767475034932
0.00014480967739148357,0.0021362239580822364,0.004767721806605991,0.08496810397182783,0.8553150194040053,2.998836259668127
0.000143958715318053,0.002042845844318384,0.003806336040124695,0.08980922499848369,0.8048450249220273,3.2839549485361608
0.0001446850452431435,0.001946093472554962,0.009323474387076768,0.0977209177818844,-0.7815015521279772,3.614201822070356
0.0001455063668184342,0.0018581560539655524,0.009028431844375646,0.066758561602507,-0.7651320221307917,3.868446606120747
0.0001450222927044216,0.0017672623915321358,0.009388056423181338,0.1178182527092687,0.7526685552996983,4.141091380862749
0.0001463324782818705,0.0016850770160106556,0.010314307206104066,0.11709267580362105,-0.8203346303074522,4.3974195913088705
0.00014490081862317977,0.0016025901802152393,0.01243930057226822,0.09771795521774058,-0.7880722403471301,4.633344985332614
0.00014617793417978232,0.0015250210950044625,0.011691196350406784,0.20635038503790668,-0.754304240099248,4.791058149879006
0.00014699016394296253,0.0014481753723328418,0.013844066546461108,0.1097444376787049,-0.8272554466883869,4.904590058792266
0.0001488473451045598,0.0013828407036885488,0.021650886694537214,0.11268144705842872,0.9124941886809557,5.000331868126902
0.00014982088624327777,0.0013131845234975968,0.007548316185270803,0.17619780581933323,-0.7934723178111904,5.0586438741426
0.00015079006951821013,0.0012463875608853903,0.013275949557732956,0.22484381885870078,0.8020946455079315,5.138030457603955
0.0001536855984646481,0.001184238108645192,0.00874978967586689,0.24096277692742582,-0.7183568376899531,5.170307094563614
0.0001552547035300112,0.0011237109286993865,0.007475022915940027,0.23950914166534004,-0.7050248746562509,5.1796092560215685
0.00015616981636765967,0.0010639041388562154,0.010148718059896871,0.17868913617385565,-0.6958278778682103,5.13753160692423
0.00015877425752036415,0.0010112901815186627,0.008689103204886651,0.18424319766986338,-0.9515810244526496,5.097246648861121
0.00016162674872697026,0.0009571766423986228,0.0047303573018150575,0.19295608808549528,-0.5488398297154548,5.051679263752232
0.00016220955956619873,0.0009044211854239297,0.00810040743776923,0.19202974885367455,-0.034251745040107,4.894790762856497
0.00016472417930232363,0.0008529461407472234,0.011225831092776802,0.2680864083944953,-0.6302568953929358,4.770445288721692
0.0001680768926242991,0.0008085290983183693,0.015113944525931152,0.14821182749811493,-0.7515732435012278,4.615729616993033
0.0001706301782905429,0.0007597325678868655,0.008090401748438851,0.15693103424880486,0.7771633798062683,4.456276998290091
0.0001758645854411784,0.000716400260442998,0.011176776003840082,0.12815408296751415,0.8115059148541802,4.2786721494986795
0.00017824042811319626,0.0006701727078909141,0.010935422498873533,0.15433859912147377,-0.7511772086096934,4.157212795234354
0.00018292073172667674,0.0006313193730916546,0.015890927034481347,0.05031215881950501,0.6991968140572252,3.980020711622216
0.0001870570360269185,0.0005932145820103223,0.012087240357223096,0.2135954025999966,-0.7080779011800342,3.826143729165244
0.00018991151667357672,0.0005540676547298264,0.014403447464136371,0.07001618137603322,0.6882365227650784,3.6353552839317325
0.0001935535273452588,0.000516751219325372,0.013993957167957883,0.162328779617492,-0.5529814726376773,3.439027185559094
0.00019362104028263657,0.0004782719333026217,0.01317155696231085,0.0886225301550878,-0.6555200780997797,3.2713512742545268
0.0001942018235189741,0.0004423221352125589,0.009416211362172711,0.0926499467299382,-0.733434099749683,3.1021574192452204
0.00019646755677108513,0.00040891505673795064,0.0069617847461920295,0.12702703621681766,-0.623586426498239,2.979103353757956
0.00020382244998421792,0.00037700948008919684,0.009110451928521984,0.06536417285702062,-0.6352802034939083,2.8110906075007756
0.00020715815717867086,0.0003440632479670402,0.012870815517837291,0.14234247392380162,-0.6672845210173733,2.689483356260615
0.00014076780856428863,0.0022279345241484625,0.004317468624774095,0.0785771559947497,0.8367622570352681,2.818403972220011
0.00014149852965325503,0.0021349528738465766,0.00793059732367918,0.07199919431772075,0.8283788215400786,3.114842071493565
0.0001411976983857093,0.0020380698187231383,0.004752574495869593,0.04141277620087045,0.7986960432676741,3.4418926240061114
0.00014070341188419534,0.0019413949380430858,0.009424128683424833,0.08615072819635014,0.8369684707053259,3.756137963333079
0.00014192006937475876,0.001855371181034497,0.005831233239285732,0.07970192604448821,-0.8328954801064763,4.033997095633159
0.00014200125020129127,0.0017641727798063305,0.0069025150429734596,0.09285914234864791,0.8095337358085847,4.297798906767201
0.00014336684215203154,0.0016818624685016577,0.010245414063055493,0.09508911601761307,-0.8170522603927519,4.522376329258238
0.00014261808874196021,0.0016030902289299394,0.0069592784237565005,0.0942509796144352,-0.848339171391178,4.796733351980787
0.0001426451779123545,0.0015195311399684112,0.01073191149875854,0.20445977935436582,-0.7767477403089035,4.989288078318872
0.00014463088043534608,0.001446963958319715,0.009108058176052047,0.10170016376804354,-0.8590415106011282,5.071874161910171
0.00014482683644578804,0.0013762559933664948,0.011952394460077823,0.12189025348576446,-0.8872273172452124,5.188572419880472
0.00014692347761938805,0.0013071482906908223,0.012155827290863659,0.16758068349299587,0.8284432428054346,5.267921467391635
0.0001481489140331246,0.0012414980414362582,0.014816686621118425,0.20643594379963331,-0.9318688650648498,5.3572020969860725
0.00015169302111160338,0.001181722181040651,0.009653898100180377,0.23346258898293298,0.8260662144159102,5.370211153585598
0.00015480255584662394,0.0011215155742887908,0.016062871362141632,0.2140733375459851,-0.8515021075794955,5.397791834782224
0.00015684033837632029,0.0010647766803302057,0.0227890227795855,0.16945065107695897,-0.7403482798195248,5.369565392668914
0.00015854513421613504,0.0010063394853751172,0.018301463823480347,0.1732532717497213,-0.7699988527669472,5.303218043523044
0.00016098056149385474,0.0009550446861485855,0.014543345484673878,0.20418794168323992,0.7561850922301284,5.214358751039674
0.00016249473727591117,0.0009011787244341902,0.012588259943521774,0.21474944801490753,0.5902280250770319,5.135769350177232
0.00016516972736174517,0.0008521463489162396,0.02019572874001369,0.28384256121727636,-0.6130729907590982,4.97710084212755
0.00016588035960931523,0.0008057444306229682,0.013186587457594929,0.15441431881755255,-0.7419832075725913,4.86918499626809
0.00016863376125904802,0.0007566980718443207,0.024257400073598785,0.22175977545121947,-0.3604202039305146,4.734438454360398
